,0,1,2,3,4,5,6,7,8,9,10,11
6312,Puerto Rico,1988,female,25-34 years,7,279800,2.5,Puerto Rico1988,,"26,385,800,000",8155,Boomers
6313,Croatia,2012,male,35-54 years,201,591018,34.01,Croatia2012,0.817,"56,565,475,275",13952,Generation X
6314,Guyana,1995,male,15-24 years,16,75684,21.14,Guyana1995,0.581,"621,626,786",939,Generation X
6315,Israel,1989,female,35-54 years,15,472000,3.18,Israel1989,,"49,881,433,991",12405,Silent
6316,France,1998,female,75+ years,469,2621800,17.89,France1998,,"1,503,108,739,159",27190,G.I. Generation
6317,Norway,1989,female,25-34 years,34,310100,10.96,Norway1989,,"102,633,789,558",25945,Boomers
6318,Kiribati,1993,male,5-14 years,1,9780,10.22,Kiribati1993,,"46,919,625",735,Millenials
6319,Canada,1985,male,15-24 years,560,2224600,25.17,Canada1985,0.827,"364,756,499,451",15522,Generation X
6320,Switzerland,2015,male,15-24 years,62,482708,12.84,Switzerland2015,,"679,289,166,858",86068,Millenials
6321,Belize,2008,female,25-34 years,1,24149,4.14,Belize2008,,"1,368,625,150",5098,Generation X
6322,Saint Lucia,1987,male,25-34 years,3,8900,33.71,Saint Lucia1987,,"319,998,987",2875,Boomers
6323,Turkmenistan,2009,male,55-74 years,7,171156,4.09,Turkmenistan2009,,"20,214,385,965",4508,Silent
6324,Uruguay,2014,female,35-54 years,45,438879,10.25,Uruguay2014,0.793,"57,236,013,086",18012,Generation X
6325,Grenada,1990,male,55-74 years,0,4400,0,Grenada1990,,"278,098,778",3391,G.I. Generation
6326,Antigua and Barbuda,1998,male,55-74 years,0,3213,0,Antigua and Barbuda1998,,"727,860,593",10078,Silent
6327,Grenada,2008,male,15-24 years,0,12260,0,Grenada2008,,"825,977,889",8733,Millenials
6328,Russian Federation,2013,male,5-14 years,111,7327888,1.51,Russian Federation2013,,"2,297,128,039,058",17052,Generation Z
6329,Panama,1985,female,25-34 years,3,160000,1.88,Panama1985,0.648,"6,541,517,100",3443,Boomers
6330,Croatia,2011,female,5-14 years,0,217835,0,Croatia2011,0.814,"62,375,044,443",14890,Generation Z
6331,Brazil,2005,female,25-34 years,369,15551589,2.37,Brazil2005,0.702,"891,630,175,813",5230,Generation X
6332,Finland,2014,male,5-14 years,1,303796,0.33,Finland2014,0.883,"272,609,288,690",52832,Generation Z
6333,Bahamas,2002,female,5-14 years,0,29453,0,Bahamas2002,,"8,881,160,000",31432,Millenials
6334,Georgia,1997,female,15-24 years,2,352400,0.57,Georgia1997,,"3,510,540,809",828,Generation X
6335,Hungary,1994,female,25-34 years,57,641114,8.89,Hungary1994,,"43,160,392,124",4431,Boomers
6336,Portugal,2003,female,15-24 years,11,672993,1.63,Portugal2003,,"164,964,195,260",16671,Millenials
6337,Russian Federation,2008,female,75+ years,1285,5714841,22.49,Russian Federation2008,,"1,660,844,408,500",12359,Silent
6338,Puerto Rico,2006,female,5-14 years,0,277415,0,Puerto Rico2006,,"87,276,164,400",24943,Millenials
6339,Grenada,1988,female,5-14 years,0,12300,0,Grenada1988,,"236,357,519",2707,Generation X
6340,Netherlands,1985,male,5-14 years,5,995000,0.5,Netherlands1985,0.799,"142,009,922,306",10428,Generation X
6341,Saint Vincent and Grenadines,1999,male,25-34 years,0,8736,0,Saint Vincent and Grenadines1999,,"390,719,148",4041,Generation X
6342,Ecuador,1985,male,15-24 years,104,915700,11.36,Ecuador1985,0.631,"17,149,094,590",2238,Generation X
6343,Qatar,2011,female,15-24 years,2,75069,2.66,Qatar2011,0.841,"167,775,274,725",90490,Millenials
6344,Ecuador,2001,male,75+ years,15,114564,13.09,Ecuador2001,,"24,468,324,000",2160,Silent
6345,Costa Rica,2006,male,75+ years,5,48273,10.36,Costa Rica2006,,"22,600,431,878",5716,Silent
6346,Canada,1996,female,55-74 years,144,2417100,5.96,Canada1996,,"628,546,387,972",22686,Silent
6347,Austria,2012,female,75+ years,76,430436,17.66,Austria2012,0.884,"409,425,234,155",50979,Silent
6348,Luxembourg,1996,female,25-34 years,2,34300,5.83,Luxembourg1996,,"21,776,609,772",56169,Generation X
6349,Sri Lanka,1998,female,55-74 years,118,1006698,11.72,Sri Lanka1998,,"15,794,972,847",935,Silent
6350,Ireland,2001,male,5-14 years,2,284509,0.7,Ireland2001,,"109,133,512,304",30536,Millenials
6351,Belize,2010,female,5-14 years,0,38304,0,Belize2010,0.71,"1,397,113,450",4923,Generation Z
6352,Canada,1985,female,15-24 years,85,2143200,3.97,Canada1985,0.827,"364,756,499,451",15522,Generation X
6353,Croatia,1998,female,55-74 years,132,520800,25.35,Croatia1998,,"25,432,144,406",6015,Silent
6354,Antigua and Barbuda,1988,male,75+ years,0,603,0,Antigua and Barbuda1988,,"398,637,741",6693,G.I. Generation
6355,Belgium,2015,female,5-14 years,2,622189,0.32,Belgium2015,,"455,039,563,133",42830,Generation Z
6356,Israel,2001,female,75+ years,17,167410,10.15,Israel2001,,"130,706,147,871",22623,Silent
6357,Trinidad and Tobago,1991,female,5-14 years,4,139000,2.88,Trinidad and Tobago1991,,"5,307,905,882",4817,Millenials
6358,Poland,2004,male,35-54 years,2349,5468902,42.95,Poland2004,,"255,102,252,843",7014,Boomers
6359,Turkmenistan,1997,male,75+ years,1,15400,6.49,Turkmenistan1997,,"2,450,084,970",612,G.I. Generation
6360,Uzbekistan,1998,male,55-74 years,160,832800,19.21,Uzbekistan1998,,"14,988,971,211",719,Silent
6361,Czech Republic,2007,female,75+ years,49,438726,11.17,Czech Republic2007,,"189,227,050,760",19273,Silent
6362,Luxembourg,1998,male,35-54 years,22,63893,34.43,Luxembourg1998,,"20,209,122,027",50788,Boomers
6363,Bulgaria,1989,male,55-74 years,345,869600,39.67,Bulgaria1989,,"21,988,444,444",2617,G.I. Generation
6364,Greece,2009,male,5-14 years,0,543425,0,Greece2009,,"330,000,252,153",30785,Generation Z
6365,Jamaica,2006,female,25-34 years,0,205376,0,Jamaica2006,,"11,905,525,197",4738,Generation X
6366,Lithuania,2010,male,75+ years,49,72479,67.61,Lithuania2010,0.827,"37,120,517,694",12584,Silent
6367,Russian Federation,1991,male,75+ years,1326,1371000,96.72,Russian Federation1991,,"517,962,962,963",3773,G.I. Generation
6368,Aruba,2009,male,25-34 years,1,5729,17.46,Aruba2009,,"2,498,932,961",26361,Generation X
6369,Barbados,2006,male,15-24 years,0,19356,0,Barbados2006,,"4,246,600,000",16531,Millenials
6370,Guyana,1993,female,75+ years,0,5036,0,Guyana1993,,"442,273,433",671,G.I. Generation
6371,Kyrgyzstan,2006,female,5-14 years,5,525872,0.95,Kyrgyzstan2006,,"2,834,168,889",610,Millenials
6372,Denmark,2007,male,55-74 years,124,584457,21.22,Denmark2007,,"319,423,370,134",62229,Silent
6373,Kiribati,2001,male,15-24 years,0,8151,0,Kiribati2001,,"63,101,272",854,Millenials
6374,Panama,2011,female,35-54 years,4,453917,0.88,Panama2011,0.759,"34,686,224,300",10403,Generation X
6375,Japan,1993,female,25-34 years,598,7933000,7.54,Japan1993,,"4,454,143,876,947",37832,Boomers
6376,Cuba,2012,male,5-14 years,6,672968,0.89,Cuba2012,0.772,"73,141,000,000",6791,Generation Z
6377,Cuba,2000,male,15-24 years,104,751198,13.84,Cuba2000,0.685,"30,565,400,000",2940,Generation X
6378,Lithuania,1997,male,75+ years,39,47892,81.43,Lithuania1997,,"10,120,274,493",3008,G.I. Generation
6379,Canada,1995,male,75+ years,146,549900,26.55,Canada1995,0.861,"604,031,623,433",21871,G.I. Generation
6380,Russian Federation,2007,male,25-34 years,7483,10843276,69.01,Russian Federation2007,,"1,299,705,247,686",9643,Generation X
6381,Iceland,2000,male,5-14 years,0,22548,0,Iceland2000,0.859,"8,927,140,438",34372,Millenials
6382,Uzbekistan,1990,male,25-34 years,283,1638100,17.28,Uzbekistan1990,,"13,360,607,918",778,Boomers
6383,New Zealand,2009,female,15-24 years,21,307230,6.84,New Zealand2009,,"121,338,622,025",30259,Millenials
6384,Turkmenistan,1999,female,75+ years,3,38871,7.72,Turkmenistan1999,,"2,450,686,660",619,G.I. Generation
6385,Norway,2007,female,25-34 years,21,305124,6.88,Norway2007,,"401,082,621,083",90797,Generation X
6386,Cuba,2002,male,35-54 years,400,1633177,24.49,Cuba2002,,"33,590,500,000",3205,Boomers
6387,Denmark,2013,female,15-24 years,12,350607,3.42,Denmark2013,0.923,"343,584,385,594",64831,Millenials
6388,Aruba,2004,female,35-54 years,0,17769,0,Aruba2004,,"2,228,279,330",24133,Boomers
6389,South Africa,1997,male,25-34 years,20,3388675,0.59,South Africa1997,,"152,586,154,514",3960,Generation X
6390,Romania,1992,female,25-34 years,58,1374900,4.22,Romania1992,,"25,121,666,667",1183,Boomers
6391,Spain,1999,female,15-24 years,61,2890218,2.11,Spain1999,,"633,194,118,900",16756,Generation X
6392,Bahrain,2004,female,5-14 years,0,67313,0,Bahrain2004,,"13,150,166,755",17497,Millenials
6393,Grenada,2005,female,5-14 years,0,10711,0,Grenada2005,,"695,370,296",7422,Millenials
6394,Suriname,2002,male,15-24 years,10,42809,23.36,Suriname2002,,"1,078,402,128",2507,Millenials
6395,Puerto Rico,1988,male,35-54 years,97,352800,27.49,Puerto Rico1988,,"26,385,800,000",8155,Silent
6396,Bahamas,1987,female,35-54 years,0,24200,0,Bahamas1987,,"2,713,999,900",12286,Silent
6397,Austria,2003,male,15-24 years,91,501938,18.13,Austria2003,,"261,695,778,781",33889,Millenials
6398,Belarus,1992,female,5-14 years,4,793700,0.5,Belarus1992,,"17,037,037,037",1780,Millenials
6399,Mexico,1987,female,15-24 years,113,8559000,1.32,Mexico1987,,"140,263,387,027",2064,Generation X
6400,El Salvador,2014,male,15-24 years,51,635499,8.03,El Salvador2014,0.666,"22,585,841,200",3965,Millenials
6401,Cuba,1995,female,15-24 years,162,906300,17.87,Cuba1995,0.653,"30,429,803,651",2993,Generation X
6402,Republic of Korea,2010,female,15-24 years,372,3137470,11.86,Republic of Korea2010,,"1,094,499,338,703",22994,Millenials
6403,Ukraine,1990,female,35-54 years,704,7140700,9.86,Ukraine1990,0.705,"81,456,918,679",1698,Silent
6404,Ireland,2012,male,15-24 years,59,279882,21.08,Ireland2012,0.91,"225,571,853,194",53443,Millenials
6405,Bahamas,2002,female,75+ years,0,3880,0,Bahamas2002,,"8,881,160,000",31432,Silent
6406,Sweden,1994,male,5-14 years,0,534800,0,Sweden1994,,"226,079,963,712",27658,Millenials
6407,Czech Republic,2011,male,15-24 years,120,632356,18.98,Czech Republic2011,0.866,"227,948,349,666",23010,Millenials
6408,Turkmenistan,2010,female,35-54 years,9,601270,1.5,Turkmenistan2010,0.666,"22,583,157,895",4962,Generation X
6409,Belgium,1988,male,55-74 years,390,901500,43.26,Belgium1988,,"163,167,853,538",17509,G.I. Generation
6410,Iceland,1985,male,25-34 years,5,20500,24.39,Iceland1985,0.776,"2,939,845,038",13357,Boomers
6411,Spain,1991,female,35-54 years,148,4620300,3.2,Spain1991,,"575,598,537,070",15574,Boomers
6412,Argentina,1995,female,15-24 years,101,3053300,3.31,Argentina1995,0.731,"258,031,750,000",8232,Generation X
6413,Republic of Korea,2006,male,15-24 years,342,3529544,9.69,Republic of Korea2006,,"1,011,797,457,139",21753,Millenials
6414,Antigua and Barbuda,1999,female,55-74 years,0,3968,0,Antigua and Barbuda1999,,"766,198,926",10378,Silent
6415,United Kingdom,2008,male,5-14 years,6,3610494,0.17,United Kingdom2008,,"2,890,564,338,235",50111,Generation Z
6416,Australia,1995,female,15-24 years,81,1321300,6.13,Australia1995,0.882,"367,216,364,716",21902,Generation X
6417,Turkmenistan,1987,male,35-54 years,54,242600,22.26,Turkmenistan1987,,"2,331,358,820",815,Silent
6418,Albania,2010,male,35-54 years,20,371611,5.38,Albania2010,0.722,"11,926,953,259",4359,Generation X
6419,Azerbaijan,2000,female,55-74 years,3,434150,0.69,Azerbaijan2000,0.64,"5,272,617,196",711,Silent
6420,Republic of Korea,1999,female,35-54 years,683,6497300,10.51,Republic of Korea1999,,"485,248,229,337",11074,Boomers
6421,Seychelles,2006,female,5-14 years,0,6921,0,Seychelles2006,,"1,016,418,229",12442,Millenials
6422,Luxembourg,1989,female,35-54 years,7,50200,13.94,Luxembourg1989,,"10,391,504,709",29239,Silent
6423,Sri Lanka,1998,male,25-34 years,968,1499623,64.55,Sri Lanka1998,,"15,794,972,847",935,Generation X
6424,Japan,1988,male,55-74 years,3851,10062000,38.27,Japan1988,,"3,071,683,013,179",26687,G.I. Generation
6425,Greece,1991,female,25-34 years,10,730253,1.37,Greece1991,,"105,143,232,380",10816,Boomers
6426,Brazil,2003,female,55-74 years,212,9660156,2.19,Brazil2003,,"558,319,920,832",3376,Silent
6427,New Zealand,2011,male,25-34 years,70,277600,25.22,New Zealand2011,0.907,"168,461,998,741",41184,Millenials
6428,Cyprus,2007,female,75+ years,0,24362,0,Cyprus2007,,"24,077,470,572",33048,Silent
6429,Albania,1993,female,55-74 years,2,169500,1.18,Albania1993,,"1,228,071,038",437,Silent
6430,Bahrain,2014,female,25-34 years,1,110838,0.9,Bahrain2014,0.824,"33,387,712,766",27503,Millenials
6431,Belgium,2013,male,75+ years,183,378864,48.3,Belgium2013,0.888,"520,925,468,953",49489,Silent
6432,Italy,2007,female,55-74 years,274,7020728,3.9,Italy2007,,"2,203,053,380,783",38935,Silent
6433,Mauritius,2003,female,35-54 years,8,172697,4.63,Mauritius2003,,"5,609,831,328",5136,Boomers
6434,Canada,1992,female,75+ years,35,834600,4.19,Canada1992,,"592,387,689,253",22393,G.I. Generation
6435,United Kingdom,1995,male,35-54 years,1247,7691950,16.21,United Kingdom1995,0.837,"1,335,218,557,677",24389,Boomers
6436,Spain,2006,male,5-14 years,2,2122756,0.09,Spain2006,,"1,264,551,499,185",30246,Millenials
6437,Iceland,1989,female,55-74 years,4,18500,21.62,Iceland1989,,"5,588,533,007",24089,G.I. Generation
6438,Kyrgyzstan,1995,male,75+ years,9,19700,45.69,Kyrgyzstan1995,0.562,"1,661,018,519",425,G.I. Generation
6439,Kuwait,1986,male,5-14 years,0,205000,0,Kuwait1986,,"17,903,681,693",11661,Generation X
6440,South Africa,2015,female,25-34 years,27,4822164,0.56,South Africa2015,,"317,741,039,198",6403,Millenials
6441,Saint Lucia,1997,male,25-34 years,1,11568,8.64,Saint Lucia1997,,"676,949,594",5053,Generation X
6442,United States,1993,female,75+ years,519,9090400,5.71,United States1993,,"6,878,718,000,000",28891,G.I. Generation
6443,Suriname,1992,female,25-34 years,2,36206,5.52,Suriname1992,,"404,600,000",1093,Boomers
6444,Armenia,2012,female,35-54 years,7,428953,1.63,Armenia2012,0.728,"10,619,320,049",3773,Generation X
6445,Poland,2007,female,55-74 years,269,3977336,6.76,Poland2007,,"429,063,549,984",11816,Silent
6446,United Kingdom,1986,male,25-34 years,616,4039982,15.25,United Kingdom1986,,"601,452,653,181",11323,Boomers
6447,Ukraine,1994,female,75+ years,490,1751000,27.98,Ukraine1994,,"52,549,555,149",1081,G.I. Generation
6448,Mexico,1987,female,5-14 years,16,10086000,0.16,Mexico1987,,"140,263,387,027",2064,Generation X
6449,Bahamas,2006,male,15-24 years,1,29472,3.39,Bahamas2006,,"10,167,250,000",32957,Millenials
6450,Thailand,1999,male,15-24 years,983,5554216,17.7,Thailand1999,,"126,668,932,160",2203,Generation X
6451,Denmark,2005,female,5-14 years,0,336548,0,Denmark2005,0.902,"264,467,308,109",51960,Millenials
6452,Kazakhstan,1993,female,75+ years,69,308200,22.39,Kazakhstan1993,,"23,409,027,476",1527,G.I. Generation
6453,Slovenia,2002,male,25-34 years,46,150164,30.63,Slovenia2002,,"23,563,576,758",12362,Generation X
6454,Canada,2006,male,25-34 years,362,2220384,16.3,Canada2006,,"1,315,415,197,461",42566,Generation X
6455,Turkmenistan,1999,male,35-54 years,110,406288,27.07,Turkmenistan1999,,"2,450,686,660",619,Boomers
6456,United Kingdom,1990,male,25-34 years,763,4427270,17.23,United Kingdom1990,0.773,"1,093,169,389,205",20411,Boomers
6457,Croatia,2016,female,35-54 years,47,570380,8.24,Croatia2016,,"51,338,524,831",12905,Generation X
6458,Netherlands,1996,female,35-54 years,195,2226800,8.76,Netherlands1996,,"445,704,575,163",30625,Boomers
6459,Panama,2009,female,75+ years,0,51327,0,Panama2009,,"27,116,635,600",8436,Silent
6460,Colombia,2010,female,5-14 years,39,4010759,0.97,Colombia2010,0.706,"287,018,184,638",6836,Generation Z
6461,Grenada,1995,female,25-34 years,0,6605,0,Grenada1995,,"342,172,519",3869,Generation X
6462,Greece,2011,male,25-34 years,54,820631,6.58,Greece2011,0.864,"287,797,822,093",26825,Millenials
6463,Slovenia,2013,female,55-74 years,38,245775,15.46,Slovenia2013,0.878,"48,116,256,926",24697,Boomers
6464,Netherlands,2000,male,35-54 years,440,2462006,17.87,Netherlands2000,0.877,"412,807,259,996",27644,Boomers
6465,Antigua and Barbuda,1992,male,35-54 years,0,6497,0,Antigua and Barbuda1992,,"499,281,148",8087,Boomers
6466,Finland,1997,female,35-54 years,133,767800,17.32,Finland1997,,"126,833,123,354",26296,Boomers
6467,Greece,2007,male,25-34 years,47,880293,5.34,Greece2007,,"318,497,936,901",29896,Generation X
6468,Brazil,1985,male,25-34 years,791,10762900,7.35,Brazil1985,0.576,"222,942,790,435",1898,Boomers
6469,Belize,1986,female,75+ years,0,1700,0,Belize1986,,"227,850,000",1552,G.I. Generation
6470,Portugal,1988,female,25-34 years,21,735778,2.85,Portugal1988,,"56,352,797,354",5995,Boomers
6471,Bahrain,1998,female,55-74 years,0,14404,0,Bahrain1998,,"6,183,776,596",11325,Silent
6472,Trinidad and Tobago,1997,female,5-14 years,0,130641,0,Trinidad and Tobago1997,,"5,737,751,332",4937,Millenials
6473,Austria,1994,male,35-54 years,432,1071436,40.32,Austria1994,,"203,535,242,742",27274,Boomers
6474,Guyana,1993,male,75+ years,0,4112,0,Guyana1993,,"442,273,433",671,G.I. Generation
6475,Uruguay,2013,female,25-34 years,17,231983,7.33,Uruguay2013,0.79,"57,531,233,351",18179,Millenials
6476,Turkmenistan,1998,female,75+ years,6,34200,17.54,Turkmenistan1998,,"2,605,688,065",636,G.I. Generation
6477,Mauritius,2008,female,35-54 years,3,180104,1.67,Mauritius2008,,"9,990,370,016",8716,Boomers
6478,El Salvador,2014,male,75+ years,19,87989,21.59,El Salvador2014,0.666,"22,585,841,200",3965,Silent
6479,Spain,1991,male,5-14 years,20,2770700,0.72,Spain1991,,"575,598,537,070",15574,Millenials
6480,Aruba,2005,female,5-14 years,0,7604,0,Aruba2005,,"2,331,005,587",24870,Millenials
6481,France,2009,male,35-54 years,3124,8526689,36.64,France2009,,"2,690,222,283,968",45775,Boomers
6482,Bahrain,1985,male,35-54 years,3,49700,6.04,Bahrain1985,0.727,"3,651,861,702",9980,Silent
6483,Israel,2010,male,15-24 years,63,600681,10.49,Israel2010,0.883,"233,609,522,091",34104,Millenials
6484,Israel,1990,male,25-34 years,48,336200,14.28,Israel1990,0.785,"58,986,997,917",14193,Boomers
6485,Trinidad and Tobago,1991,male,75+ years,0,10000,0,Trinidad and Tobago1991,,"5,307,905,882",4817,G.I. Generation
6486,Turkmenistan,1987,female,75+ years,8,31400,25.48,Turkmenistan1987,,"2,331,358,820",815,G.I. Generation
6487,Czech Republic,1991,male,5-14 years,14,771400,1.81,Czech Republic1991,,"29,675,502,270",3070,Millenials
6488,Grenada,2007,male,15-24 years,0,12395,0,Grenada2007,,"758,683,593",8035,Millenials
6489,Guyana,1997,female,75+ years,1,5573,17.94,Guyana1997,,"749,138,010",1139,G.I. Generation
6490,Colombia,2015,female,35-54 years,96,6566323,1.46,Colombia2015,,"291,519,591,533",6552,Generation X
6491,Cabo Verde,2011,female,35-54 years,2,49078,4.08,Cabo Verde2011,,"1,864,824,081",4124,Generation X
6492,Suriname,2010,male,25-34 years,19,39368,48.26,Suriname2010,0.707,"4,368,398,048",9176,Generation X
6493,Ireland,1985,male,25-34 years,47,251000,18.73,Ireland1985,0.742,"21,295,486,383",6638,Boomers
6494,Romania,1994,female,75+ years,55,508000,10.83,Romania1994,,"30,074,440,483",1406,G.I. Generation
6495,Turkmenistan,1995,male,35-54 years,65,351500,18.49,Turkmenistan1995,,"2,482,228,440",650,Boomers
6496,Guyana,2003,female,15-24 years,20,63364,31.56,Guyana2003,,"741,929,343",1116,Millenials
6497,Paraguay,1991,male,15-24 years,15,416191,3.6,Paraguay1991,,"6,984,367,763",1907,Generation X
6498,Georgia,2007,male,75+ years,10,83450,11.98,Georgia2007,,"10,172,869,680",2448,Silent
